ruta,etiqueta_real,etiqueta_predicha,correcta
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00023.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00024.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00025.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00026.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00027.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00028.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00029.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00030.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00031.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00032.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00033.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00034.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00035.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00036.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00037.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00038.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00039.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00040.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00041.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00042.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00043.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00044.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00045.jpg,1,-1,0
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00046.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00047.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00048.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00049.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00050.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00051.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00052.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00053.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00054.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00055.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00056.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00057.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00058.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00059.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00060.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00061.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00062.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00063.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00064.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00065.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00066.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00067.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00068.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00069.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00070.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00071.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00072.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00073.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00074.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00075.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00076.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00077.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00078.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00079.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00080.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00081.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00082.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00083.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00084.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00085.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00086.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00087.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00088.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00089.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00090.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00091.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00092.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00093.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00094.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00095.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00096.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00097.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00098.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00099.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00100.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00101.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00102.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00103.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00104.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00105.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00106.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00107.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00108.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00109.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00110.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00111.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00112.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00113.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00114.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00115.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00116.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/positivos/positivo_validation_00117.jpg,1,1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00001.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00002.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00003.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00004.jpg,-1,1,0
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00005.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00006.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00007.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00008.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00009.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00010.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00011.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00012.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00013.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00014.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00015.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00016.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00017.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00018.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00019.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00020.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00021.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00022.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00023.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00024.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00025.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00026.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00027.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00028.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00029.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00030.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00031.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00032.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00033.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00034.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00035.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00036.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00037.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00038.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00039.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00040.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00041.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00042.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00043.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00044.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00045.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00046.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00047.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00048.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00049.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00050.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00051.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00052.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00053.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00054.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00055.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00056.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00057.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00058.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00059.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00060.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00061.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00062.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00063.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00064.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00065.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00066.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00067.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00068.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00069.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00070.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00071.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00072.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00073.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00074.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00075.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00076.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00077.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00078.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00079.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00080.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00081.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00082.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00083.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00084.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00085.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00086.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00087.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00088.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00089.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00090.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00091.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00092.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00093.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00094.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00095.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00096.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00097.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00098.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00099.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00100.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00101.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00102.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00103.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00104.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00105.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00106.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00107.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00108.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00109.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00110.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00111.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00112.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00113.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00114.jpg,-1,-1,1
/home/irar/Escritorio/ProyectoTaxiDetector/dataset/hog/validation/negativos/negativo_validation_00115.jpg,-1,-1,1
