nombre_original,nombre_recorte,conjunto,x,y,ancho,alto,ruta_original,ruta_recorte
taxi_amarillo_test_0028.jpg,taxi_recorte_test_0028.jpg,test,549,1365,970,757,dataset/positivos/test/taxi_amarillo_test_0028.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0028.jpg
taxi_amarillo_test_0029.jpg,taxi_recorte_test_0029.jpg,test,437,1178,1802,1136,dataset/positivos/test/taxi_amarillo_test_0029.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0029.jpg
taxi_amarillo_test_0030.jpg,taxi_recorte_test_0030.jpg,test,10,1226,1706,901,dataset/positivos/test/taxi_amarillo_test_0030.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0030.jpg
taxi_amarillo_test_0031.jpg,taxi_recorte_test_0031.jpg,test,816,1338,1002,448,dataset/positivos/test/taxi_amarillo_test_0031.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0031.jpg
taxi_amarillo_test_0032.jpg,taxi_recorte_test_0032.jpg,test,0,1205,1402,864,dataset/positivos/test/taxi_amarillo_test_0032.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0032.jpg
taxi_amarillo_test_0033.jpg,taxi_recorte_test_0033.jpg,test,112,1328,1285,517,dataset/positivos/test/taxi_amarillo_test_0033.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0033.jpg
taxi_amarillo_test_0034.jpg,taxi_recorte_test_0034.jpg,test,992,746,576,474,dataset/positivos/test/taxi_amarillo_test_0034.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0034.jpg
taxi_amarillo_test_0035.jpg,taxi_recorte_test_0035.jpg,test,437,1301,970,586,dataset/positivos/test/taxi_amarillo_test_0035.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0035.jpg
taxi_amarillo_test_0036.jpg,taxi_recorte_test_0036.jpg,test,53,1717,1765,826,dataset/positivos/test/taxi_amarillo_test_0036.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0036.jpg
taxi_amarillo_test_0037.jpg,taxi_recorte_test_0037.jpg,test,725,1461,1360,629,dataset/positivos/test/taxi_amarillo_test_0037.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0037.jpg
taxi_amarillo_test_0038.jpg,taxi_recorte_test_0038.jpg,test,336,890,1680,928,dataset/positivos/test/taxi_amarillo_test_0038.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0038.jpg
taxi_amarillo_test_0039.jpg,taxi_recorte_test_0039.jpg,test,272,1194,1338,762,dataset/positivos/test/taxi_amarillo_test_0039.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0039.jpg
taxi_amarillo_test_0040.jpg,taxi_recorte_test_0040.jpg,test,421,1328,1328,725,dataset/positivos/test/taxi_amarillo_test_0040.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0040.jpg
taxi_amarillo_test_0041.jpg,taxi_recorte_test_0041.jpg,test,400,1440,954,426,dataset/positivos/test/taxi_amarillo_test_0041.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0041.jpg
taxi_amarillo_test_0042.jpg,taxi_recorte_test_0042.jpg,test,650,1477,933,368,dataset/positivos/test/taxi_amarillo_test_0042.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0042.jpg
taxi_amarillo_test_0043.jpg,taxi_recorte_test_0043.jpg,test,325,1690,1200,517,dataset/positivos/test/taxi_amarillo_test_0043.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0043.jpg
taxi_amarillo_test_0044.jpg,taxi_recorte_test_0044.jpg,test,1082,1861,570,528,dataset/positivos/test/taxi_amarillo_test_0044.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0044.jpg
taxi_amarillo_test_0045.jpg,taxi_recorte_test_0045.jpg,test,1125,1178,1050,624,dataset/positivos/test/taxi_amarillo_test_0045.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0045.jpg
taxi_amarillo_test_0046.jpg,taxi_recorte_test_0046.jpg,test,512,1370,1376,576,dataset/positivos/test/taxi_amarillo_test_0046.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0046.jpg
taxi_amarillo_test_0047.jpg,taxi_recorte_test_0047.jpg,test,752,1578,421,341,dataset/positivos/test/taxi_amarillo_test_0047.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0047.jpg
taxi_amarillo_test_0048.jpg,taxi_recorte_test_0048.jpg,test,320,1354,1696,704,dataset/positivos/test/taxi_amarillo_test_0048.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0048.jpg
taxi_amarillo_test_0049.jpg,taxi_recorte_test_0049.jpg,test,549,725,826,432,dataset/positivos/test/taxi_amarillo_test_0049.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0049.jpg
taxi_amarillo_test_0050.jpg,taxi_recorte_test_0050.jpg,test,170,1306,1834,858,dataset/positivos/test/taxi_amarillo_test_0050.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0050.jpg
taxi_amarillo_test_0051.jpg,taxi_recorte_test_0051.jpg,test,256,1402,1024,554,dataset/positivos/test/taxi_amarillo_test_0051.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0051.jpg
taxi_amarillo_test_0052.jpg,taxi_recorte_test_0052.jpg,test,906,1189,314,202,dataset/positivos/test/taxi_amarillo_test_0052.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0052.jpg
taxi_amarillo_test_0053.jpg,taxi_recorte_test_0053.jpg,test,208,1056,842,458,dataset/positivos/test/taxi_amarillo_test_0053.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0053.jpg
taxi_amarillo_test_0054.jpg,taxi_recorte_test_0054.jpg,test,1013,1189,1018,490,dataset/positivos/test/taxi_amarillo_test_0054.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0054.jpg
taxi_amarillo_test_0055.jpg,taxi_recorte_test_0055.jpg,test,154,2181,1157,554,dataset/positivos/test/taxi_amarillo_test_0055.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0055.jpg
taxi_amarillo_test_0056.jpg,taxi_recorte_test_0056.jpg,test,426,1333,992,592,dataset/positivos/test/taxi_amarillo_test_0056.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0056.jpg
taxi_amarillo_test_0057.jpg,taxi_recorte_test_0057.jpg,test,69,1296,1621,1066,dataset/positivos/test/taxi_amarillo_test_0057.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0057.jpg
taxi_amarillo_test_0058.jpg,taxi_recorte_test_0058.jpg,test,229,1354,1168,469,dataset/positivos/test/taxi_amarillo_test_0058.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0058.jpg
taxi_amarillo_test_0059.jpg,taxi_recorte_test_0059.jpg,test,53,1776,1200,704,dataset/positivos/test/taxi_amarillo_test_0059.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0059.jpg
taxi_amarillo_test_0060.jpg,taxi_recorte_test_0060.jpg,test,106,1130,832,458,dataset/positivos/test/taxi_amarillo_test_0060.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0060.jpg
taxi_amarillo_test_0061.jpg,taxi_recorte_test_0061.jpg,test,16,1162,1264,533,dataset/positivos/test/taxi_amarillo_test_0061.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0061.jpg
taxi_amarillo_test_0062.jpg,taxi_recorte_test_0062.jpg,test,464,1557,1242,501,dataset/positivos/test/taxi_amarillo_test_0062.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0062.jpg
taxi_amarillo_test_0063.jpg,taxi_recorte_test_0063.jpg,test,602,1248,762,629,dataset/positivos/test/taxi_amarillo_test_0063.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0063.jpg
taxi_amarillo_test_0064.jpg,taxi_recorte_test_0064.jpg,test,26,944,2213,1925,dataset/positivos/test/taxi_amarillo_test_0064.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0064.jpg
taxi_amarillo_test_0065.jpg,taxi_recorte_test_0065.jpg,test,1024,1349,645,362,dataset/positivos/test/taxi_amarillo_test_0065.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0065.jpg
taxi_amarillo_test_0066.jpg,taxi_recorte_test_0066.jpg,test,944,618,1301,1504,dataset/positivos/test/taxi_amarillo_test_0066.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0066.jpg
taxi_amarillo_test_0067.jpg,taxi_recorte_test_0067.jpg,test,618,1370,869,346,dataset/positivos/test/taxi_amarillo_test_0067.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0067.jpg
taxi_amarillo_test_0068.jpg,taxi_recorte_test_0068.jpg,test,405,1024,1450,810,dataset/positivos/test/taxi_amarillo_test_0068.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0068.jpg
taxi_amarillo_test_0069.jpg,taxi_recorte_test_0069.jpg,test,1242,1594,186,197,dataset/positivos/test/taxi_amarillo_test_0069.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0069.jpg
taxi_amarillo_test_0070.jpg,taxi_recorte_test_0070.jpg,test,752,821,1125,501,dataset/positivos/test/taxi_amarillo_test_0070.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0070.jpg
taxi_amarillo_test_0071.jpg,taxi_recorte_test_0071.jpg,test,533,1205,362,229,dataset/positivos/test/taxi_amarillo_test_0071.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0071.jpg
taxi_amarillo_test_0072.jpg,taxi_recorte_test_0072.jpg,test,538,1082,981,416,dataset/positivos/test/taxi_amarillo_test_0072.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0072.jpg
taxi_amarillo_test_0073.jpg,taxi_recorte_test_0073.jpg,test,570,1728,298,181,dataset/positivos/test/taxi_amarillo_test_0073.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0073.jpg
taxi_amarillo_test_0074.jpg,taxi_recorte_test_0074.jpg,test,565,656,1360,730,dataset/positivos/test/taxi_amarillo_test_0074.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0074.jpg
taxi_amarillo_test_0075.jpg,taxi_recorte_test_0075.jpg,test,944,1146,1274,917,dataset/positivos/test/taxi_amarillo_test_0075.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0075.jpg
taxi_amarillo_test_0076.jpg,taxi_recorte_test_0076.jpg,test,714,1157,405,341,dataset/positivos/test/taxi_amarillo_test_0076.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0076.jpg
taxi_amarillo_test_0077.jpg,taxi_recorte_test_0077.jpg,test,10,1493,1498,656,dataset/positivos/test/taxi_amarillo_test_0077.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0077.jpg
taxi_amarillo_test_0078.jpg,taxi_recorte_test_0078.jpg,test,277,1312,874,378,dataset/positivos/test/taxi_amarillo_test_0078.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0078.jpg
taxi_amarillo_test_0079.jpg,taxi_recorte_test_0079.jpg,test,608,1370,853,661,dataset/positivos/test/taxi_amarillo_test_0079.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0079.jpg
taxi_amarillo_test_0080.jpg,taxi_recorte_test_0080.jpg,test,576,1493,1274,533,dataset/positivos/test/taxi_amarillo_test_0080.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0080.jpg
taxi_amarillo_test_0081.jpg,taxi_recorte_test_0081.jpg,test,1088,1141,490,378,dataset/positivos/test/taxi_amarillo_test_0081.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0081.jpg
taxi_amarillo_test_0082.jpg,taxi_recorte_test_0082.jpg,test,149,1434,768,373,dataset/positivos/test/taxi_amarillo_test_0082.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0082.jpg
taxi_amarillo_test_0083.jpg,taxi_recorte_test_0083.jpg,test,1280,938,789,368,dataset/positivos/test/taxi_amarillo_test_0083.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0083.jpg
taxi_amarillo_test_0084.jpg,taxi_recorte_test_0084.jpg,test,1008,1642,554,298,dataset/positivos/test/taxi_amarillo_test_0084.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0084.jpg
taxi_amarillo_test_0085.jpg,taxi_recorte_test_0085.jpg,test,768,1594,688,341,dataset/positivos/test/taxi_amarillo_test_0085.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0085.jpg
taxi_amarillo_test_0086.jpg,taxi_recorte_test_0086.jpg,test,810,874,496,426,dataset/positivos/test/taxi_amarillo_test_0086.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0086.jpg
taxi_amarillo_test_0087.jpg,taxi_recorte_test_0087.jpg,test,581,1765,752,906,dataset/positivos/test/taxi_amarillo_test_0087.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0087.jpg
taxi_amarillo_test_0088.jpg,taxi_recorte_test_0088.jpg,test,549,1546,1056,677,dataset/positivos/test/taxi_amarillo_test_0088.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0088.jpg
taxi_amarillo_test_0089.jpg,taxi_recorte_test_0089.jpg,test,298,1445,1008,570,dataset/positivos/test/taxi_amarillo_test_0089.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0089.jpg
taxi_amarillo_test_0090.jpg,taxi_recorte_test_0090.jpg,test,474,1690,784,373,dataset/positivos/test/taxi_amarillo_test_0090.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0090.jpg
taxi_amarillo_test_0091.jpg,taxi_recorte_test_0091.jpg,test,304,1813,186,176,dataset/positivos/test/taxi_amarillo_test_0091.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0091.jpg
taxi_amarillo_test_0092.jpg,taxi_recorte_test_0092.jpg,test,672,1456,304,192,dataset/positivos/test/taxi_amarillo_test_0092.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0092.jpg
taxi_amarillo_test_0093.jpg,taxi_recorte_test_0093.jpg,test,688,1301,853,437,dataset/positivos/test/taxi_amarillo_test_0093.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0093.jpg
taxi_amarillo_test_0094.jpg,taxi_recorte_test_0094.jpg,test,1029,1536,490,234,dataset/positivos/test/taxi_amarillo_test_0094.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0094.jpg
taxi_amarillo_test_0095.jpg,taxi_recorte_test_0095.jpg,test,336,1472,736,304,dataset/positivos/test/taxi_amarillo_test_0095.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0095.jpg
taxi_amarillo_test_0096.jpg,taxi_recorte_test_0096.jpg,test,618,1333,965,661,dataset/positivos/test/taxi_amarillo_test_0096.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0096.jpg
taxi_amarillo_test_0097.jpg,taxi_recorte_test_0097.jpg,test,869,1034,506,346,dataset/positivos/test/taxi_amarillo_test_0097.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0097.jpg
taxi_amarillo_test_0098.jpg,taxi_recorte_test_0098.jpg,test,661,1264,1168,576,dataset/positivos/test/taxi_amarillo_test_0098.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0098.jpg
taxi_amarillo_test_0099.jpg,taxi_recorte_test_0099.jpg,test,202,906,634,261,dataset/positivos/test/taxi_amarillo_test_0099.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0099.jpg
taxi_amarillo_test_0100.jpg,taxi_recorte_test_0100.jpg,test,48,1040,800,506,dataset/positivos/test/taxi_amarillo_test_0100.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0100.jpg
taxi_amarillo_test_0101.jpg,taxi_recorte_test_0101.jpg,test,149,1514,549,245,dataset/positivos/test/taxi_amarillo_test_0101.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0101.jpg
taxi_amarillo_test_0102.jpg,taxi_recorte_test_0102.jpg,test,378,1072,1050,570,dataset/positivos/test/taxi_amarillo_test_0102.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0102.jpg
taxi_amarillo_test_0103.jpg,taxi_recorte_test_0103.jpg,test,485,1536,1509,672,dataset/positivos/test/taxi_amarillo_test_0103.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0103.jpg
taxi_amarillo_test_0104.jpg,taxi_recorte_test_0104.jpg,test,1088,1189,858,373,dataset/positivos/test/taxi_amarillo_test_0104.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0104.jpg
taxi_amarillo_test_0105.jpg,taxi_recorte_test_0105.jpg,test,208,1296,1610,1061,dataset/positivos/test/taxi_amarillo_test_0105.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0105.jpg
taxi_amarillo_test_0106.jpg,taxi_recorte_test_0106.jpg,test,394,1354,842,512,dataset/positivos/test/taxi_amarillo_test_0106.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0106.jpg
taxi_amarillo_test_0107.jpg,taxi_recorte_test_0107.jpg,test,634,1397,896,618,dataset/positivos/test/taxi_amarillo_test_0107.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0107.jpg
taxi_amarillo_test_0108.jpg,taxi_recorte_test_0108.jpg,test,624,1557,1061,426,dataset/positivos/test/taxi_amarillo_test_0108.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0108.jpg
taxi_amarillo_test_0109.jpg,taxi_recorte_test_0109.jpg,test,848,1424,784,458,dataset/positivos/test/taxi_amarillo_test_0109.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0109.jpg
taxi_amarillo_test_0110.jpg,taxi_recorte_test_0110.jpg,test,85,1424,944,464,dataset/positivos/test/taxi_amarillo_test_0110.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0110.jpg
taxi_amarillo_test_0111.jpg,taxi_recorte_test_0111.jpg,test,560,778,789,602,dataset/positivos/test/taxi_amarillo_test_0111.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0111.jpg
taxi_amarillo_test_0112.jpg,taxi_recorte_test_0112.jpg,test,565,1157,784,410,dataset/positivos/test/taxi_amarillo_test_0112.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0112.jpg
taxi_amarillo_test_0113.jpg,taxi_recorte_test_0113.jpg,test,341,512,704,421,dataset/positivos/test/taxi_amarillo_test_0113.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0113.jpg
taxi_amarillo_test_0114.jpg,taxi_recorte_test_0114.jpg,test,149,1237,2085,1312,dataset/positivos/test/taxi_amarillo_test_0114.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0114.jpg
taxi_amarillo_test_0115.jpg,taxi_recorte_test_0115.jpg,test,992,1584,730,421,dataset/positivos/test/taxi_amarillo_test_0115.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0115.jpg
taxi_amarillo_test_0116.jpg,taxi_recorte_test_0116.jpg,test,1013,1168,800,496,dataset/positivos/test/taxi_amarillo_test_0116.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0116.jpg
taxi_amarillo_test_0117.jpg,taxi_recorte_test_0117.jpg,test,533,1360,986,634,dataset/positivos/test/taxi_amarillo_test_0117.jpg,dataset/positivos/recortes/test/taxi_recorte_test_0117.jpg
