nombre_original,nombre_recorte,conjunto,x,y,ancho,alto,ruta_original,ruta_recorte
taxi_amarillo_validation_0023.jpg,taxi_recorte_validation_0023.jpg,validation,800,1498,853,357,dataset/positivos/validation/taxi_amarillo_validation_0023.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0023.jpg
taxi_amarillo_validation_0024.jpg,taxi_recorte_validation_0024.jpg,validation,410,885,581,421,dataset/positivos/validation/taxi_amarillo_validation_0024.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0024.jpg
taxi_amarillo_validation_0025.jpg,taxi_recorte_validation_0025.jpg,validation,1626,581,496,261,dataset/positivos/validation/taxi_amarillo_validation_0025.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0025.jpg
taxi_amarillo_validation_0026.jpg,taxi_recorte_validation_0026.jpg,validation,250,1584,261,165,dataset/positivos/validation/taxi_amarillo_validation_0026.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0026.jpg
taxi_amarillo_validation_0027.jpg,taxi_recorte_validation_0027.jpg,validation,272,762,1488,981,dataset/positivos/validation/taxi_amarillo_validation_0027.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0027.jpg
taxi_amarillo_validation_0028.jpg,taxi_recorte_validation_0028.jpg,validation,682,1216,1210,522,dataset/positivos/validation/taxi_amarillo_validation_0028.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0028.jpg
taxi_amarillo_validation_0029.jpg,taxi_recorte_validation_0029.jpg,validation,752,1024,453,330,dataset/positivos/validation/taxi_amarillo_validation_0029.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0029.jpg
taxi_amarillo_validation_0030.jpg,taxi_recorte_validation_0030.jpg,validation,970,645,858,714,dataset/positivos/validation/taxi_amarillo_validation_0030.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0030.jpg
taxi_amarillo_validation_0031.jpg,taxi_recorte_validation_0031.jpg,validation,96,1178,1861,1141,dataset/positivos/validation/taxi_amarillo_validation_0031.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0031.jpg
taxi_amarillo_validation_0032.jpg,taxi_recorte_validation_0032.jpg,validation,661,1413,746,261,dataset/positivos/validation/taxi_amarillo_validation_0032.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0032.jpg
taxi_amarillo_validation_0033.jpg,taxi_recorte_validation_0033.jpg,validation,42,1178,1850,1184,dataset/positivos/validation/taxi_amarillo_validation_0033.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0033.jpg
taxi_amarillo_validation_0034.jpg,taxi_recorte_validation_0034.jpg,validation,298,1146,1189,506,dataset/positivos/validation/taxi_amarillo_validation_0034.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0034.jpg
taxi_amarillo_validation_0035.jpg,taxi_recorte_validation_0035.jpg,validation,330,1354,1653,778,dataset/positivos/validation/taxi_amarillo_validation_0035.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0035.jpg
taxi_amarillo_validation_0036.jpg,taxi_recorte_validation_0036.jpg,validation,506,1525,1402,832,dataset/positivos/validation/taxi_amarillo_validation_0036.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0036.jpg
taxi_amarillo_validation_0037.jpg,taxi_recorte_validation_0037.jpg,validation,661,1312,698,405,dataset/positivos/validation/taxi_amarillo_validation_0037.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0037.jpg
taxi_amarillo_validation_0038.jpg,taxi_recorte_validation_0038.jpg,validation,10,997,1456,773,dataset/positivos/validation/taxi_amarillo_validation_0038.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0038.jpg
taxi_amarillo_validation_0039.jpg,taxi_recorte_validation_0039.jpg,validation,298,1173,1749,826,dataset/positivos/validation/taxi_amarillo_validation_0039.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0039.jpg
taxi_amarillo_validation_0040.jpg,taxi_recorte_validation_0040.jpg,validation,634,1482,912,474,dataset/positivos/validation/taxi_amarillo_validation_0040.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0040.jpg
taxi_amarillo_validation_0041.jpg,taxi_recorte_validation_0041.jpg,validation,613,597,453,400,dataset/positivos/validation/taxi_amarillo_validation_0041.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0041.jpg
taxi_amarillo_validation_0042.jpg,taxi_recorte_validation_0042.jpg,validation,896,1413,554,485,dataset/positivos/validation/taxi_amarillo_validation_0042.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0042.jpg
taxi_amarillo_validation_0043.jpg,taxi_recorte_validation_0043.jpg,validation,917,1610,533,490,dataset/positivos/validation/taxi_amarillo_validation_0043.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0043.jpg
taxi_amarillo_validation_0044.jpg,taxi_recorte_validation_0044.jpg,validation,736,981,746,693,dataset/positivos/validation/taxi_amarillo_validation_0044.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0044.jpg
taxi_amarillo_validation_0045.jpg,taxi_recorte_validation_0045.jpg,validation,1061,1936,682,362,dataset/positivos/validation/taxi_amarillo_validation_0045.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0045.jpg
taxi_amarillo_validation_0046.jpg,taxi_recorte_validation_0046.jpg,validation,240,1701,1088,549,dataset/positivos/validation/taxi_amarillo_validation_0046.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0046.jpg
taxi_amarillo_validation_0047.jpg,taxi_recorte_validation_0047.jpg,validation,208,1216,1360,560,dataset/positivos/validation/taxi_amarillo_validation_0047.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0047.jpg
taxi_amarillo_validation_0048.jpg,taxi_recorte_validation_0048.jpg,validation,693,1573,976,442,dataset/positivos/validation/taxi_amarillo_validation_0048.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0048.jpg
taxi_amarillo_validation_0049.jpg,taxi_recorte_validation_0049.jpg,validation,821,1552,432,469,dataset/positivos/validation/taxi_amarillo_validation_0049.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0049.jpg
taxi_amarillo_validation_0050.jpg,taxi_recorte_validation_0050.jpg,validation,266,1264,613,389,dataset/positivos/validation/taxi_amarillo_validation_0050.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0050.jpg
taxi_amarillo_validation_0051.jpg,taxi_recorte_validation_0051.jpg,validation,517,1216,1712,1034,dataset/positivos/validation/taxi_amarillo_validation_0051.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0051.jpg
taxi_amarillo_validation_0052.jpg,taxi_recorte_validation_0052.jpg,validation,778,1306,848,666,dataset/positivos/validation/taxi_amarillo_validation_0052.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0052.jpg
taxi_amarillo_validation_0053.jpg,taxi_recorte_validation_0053.jpg,validation,277,1818,549,245,dataset/positivos/validation/taxi_amarillo_validation_0053.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0053.jpg
taxi_amarillo_validation_0054.jpg,taxi_recorte_validation_0054.jpg,validation,720,1504,1040,394,dataset/positivos/validation/taxi_amarillo_validation_0054.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0054.jpg
taxi_amarillo_validation_0055.jpg,taxi_recorte_validation_0055.jpg,validation,928,1408,645,309,dataset/positivos/validation/taxi_amarillo_validation_0055.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0055.jpg
taxi_amarillo_validation_0056.jpg,taxi_recorte_validation_0056.jpg,validation,160,1045,1445,640,dataset/positivos/validation/taxi_amarillo_validation_0056.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0056.jpg
taxi_amarillo_validation_0057.jpg,taxi_recorte_validation_0057.jpg,validation,709,1184,901,613,dataset/positivos/validation/taxi_amarillo_validation_0057.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0057.jpg
taxi_amarillo_validation_0058.jpg,taxi_recorte_validation_0058.jpg,validation,661,1290,1392,912,dataset/positivos/validation/taxi_amarillo_validation_0058.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0058.jpg
taxi_amarillo_validation_0059.jpg,taxi_recorte_validation_0059.jpg,validation,117,1802,1221,602,dataset/positivos/validation/taxi_amarillo_validation_0059.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0059.jpg
taxi_amarillo_validation_0060.jpg,taxi_recorte_validation_0060.jpg,validation,256,1322,698,496,dataset/positivos/validation/taxi_amarillo_validation_0060.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0060.jpg
taxi_amarillo_validation_0061.jpg,taxi_recorte_validation_0061.jpg,validation,1109,1568,650,346,dataset/positivos/validation/taxi_amarillo_validation_0061.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0061.jpg
taxi_amarillo_validation_0062.jpg,taxi_recorte_validation_0062.jpg,validation,906,1466,853,410,dataset/positivos/validation/taxi_amarillo_validation_0062.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0062.jpg
taxi_amarillo_validation_0063.jpg,taxi_recorte_validation_0063.jpg,validation,10,757,1562,901,dataset/positivos/validation/taxi_amarillo_validation_0063.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0063.jpg
taxi_amarillo_validation_0064.jpg,taxi_recorte_validation_0064.jpg,validation,1077,624,816,565,dataset/positivos/validation/taxi_amarillo_validation_0064.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0064.jpg
taxi_amarillo_validation_0065.jpg,taxi_recorte_validation_0065.jpg,validation,858,1514,576,330,dataset/positivos/validation/taxi_amarillo_validation_0065.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0065.jpg
taxi_amarillo_validation_0066.jpg,taxi_recorte_validation_0066.jpg,validation,421,1418,1824,949,dataset/positivos/validation/taxi_amarillo_validation_0066.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0066.jpg
taxi_amarillo_validation_0067.jpg,taxi_recorte_validation_0067.jpg,validation,496,1253,709,480,dataset/positivos/validation/taxi_amarillo_validation_0067.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0067.jpg
taxi_amarillo_validation_0068.jpg,taxi_recorte_validation_0068.jpg,validation,176,1125,698,453,dataset/positivos/validation/taxi_amarillo_validation_0068.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0068.jpg
taxi_amarillo_validation_0069.jpg,taxi_recorte_validation_0069.jpg,validation,64,1584,1562,629,dataset/positivos/validation/taxi_amarillo_validation_0069.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0069.jpg
taxi_amarillo_validation_0070.jpg,taxi_recorte_validation_0070.jpg,validation,464,1418,997,442,dataset/positivos/validation/taxi_amarillo_validation_0070.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0070.jpg
taxi_amarillo_validation_0071.jpg,taxi_recorte_validation_0071.jpg,validation,293,1360,1152,608,dataset/positivos/validation/taxi_amarillo_validation_0071.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0071.jpg
taxi_amarillo_validation_0072.jpg,taxi_recorte_validation_0072.jpg,validation,618,1349,474,341,dataset/positivos/validation/taxi_amarillo_validation_0072.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0072.jpg
taxi_amarillo_validation_0073.jpg,taxi_recorte_validation_0073.jpg,validation,522,832,672,506,dataset/positivos/validation/taxi_amarillo_validation_0073.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0073.jpg
taxi_amarillo_validation_0074.jpg,taxi_recorte_validation_0074.jpg,validation,250,1392,1754,997,dataset/positivos/validation/taxi_amarillo_validation_0074.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0074.jpg
taxi_amarillo_validation_0075.jpg,taxi_recorte_validation_0075.jpg,validation,42,848,1984,906,dataset/positivos/validation/taxi_amarillo_validation_0075.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0075.jpg
taxi_amarillo_validation_0076.jpg,taxi_recorte_validation_0076.jpg,validation,752,1296,490,368,dataset/positivos/validation/taxi_amarillo_validation_0076.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0076.jpg
taxi_amarillo_validation_0077.jpg,taxi_recorte_validation_0077.jpg,validation,517,1344,858,421,dataset/positivos/validation/taxi_amarillo_validation_0077.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0077.jpg
taxi_amarillo_validation_0078.jpg,taxi_recorte_validation_0078.jpg,validation,240,1504,1018,464,dataset/positivos/validation/taxi_amarillo_validation_0078.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0078.jpg
taxi_amarillo_validation_0079.jpg,taxi_recorte_validation_0079.jpg,validation,698,1626,885,394,dataset/positivos/validation/taxi_amarillo_validation_0079.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0079.jpg
taxi_amarillo_validation_0080.jpg,taxi_recorte_validation_0080.jpg,validation,1392,1162,464,309,dataset/positivos/validation/taxi_amarillo_validation_0080.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0080.jpg
taxi_amarillo_validation_0081.jpg,taxi_recorte_validation_0081.jpg,validation,229,965,1509,757,dataset/positivos/validation/taxi_amarillo_validation_0081.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0081.jpg
taxi_amarillo_validation_0082.jpg,taxi_recorte_validation_0082.jpg,validation,165,1514,1786,794,dataset/positivos/validation/taxi_amarillo_validation_0082.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0082.jpg
taxi_amarillo_validation_0083.jpg,taxi_recorte_validation_0083.jpg,validation,490,1488,672,506,dataset/positivos/validation/taxi_amarillo_validation_0083.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0083.jpg
taxi_amarillo_validation_0084.jpg,taxi_recorte_validation_0084.jpg,validation,794,2026,602,282,dataset/positivos/validation/taxi_amarillo_validation_0084.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0084.jpg
taxi_amarillo_validation_0085.jpg,taxi_recorte_validation_0085.jpg,validation,90,1525,1392,698,dataset/positivos/validation/taxi_amarillo_validation_0085.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0085.jpg
taxi_amarillo_validation_0086.jpg,taxi_recorte_validation_0086.jpg,validation,10,725,1552,1488,dataset/positivos/validation/taxi_amarillo_validation_0086.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0086.jpg
taxi_amarillo_validation_0087.jpg,taxi_recorte_validation_0087.jpg,validation,149,1157,960,432,dataset/positivos/validation/taxi_amarillo_validation_0087.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0087.jpg
taxi_amarillo_validation_0088.jpg,taxi_recorte_validation_0088.jpg,validation,842,2000,816,437,dataset/positivos/validation/taxi_amarillo_validation_0088.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0088.jpg
taxi_amarillo_validation_0089.jpg,taxi_recorte_validation_0089.jpg,validation,405,1856,842,709,dataset/positivos/validation/taxi_amarillo_validation_0089.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0089.jpg
taxi_amarillo_validation_0090.jpg,taxi_recorte_validation_0090.jpg,validation,1061,1312,714,416,dataset/positivos/validation/taxi_amarillo_validation_0090.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0090.jpg
taxi_amarillo_validation_0091.jpg,taxi_recorte_validation_0091.jpg,validation,453,1402,656,549,dataset/positivos/validation/taxi_amarillo_validation_0091.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0091.jpg
taxi_amarillo_validation_0092.jpg,taxi_recorte_validation_0092.jpg,validation,1013,1541,778,394,dataset/positivos/validation/taxi_amarillo_validation_0092.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0092.jpg
taxi_amarillo_validation_0093.jpg,taxi_recorte_validation_0093.jpg,validation,336,1477,1536,778,dataset/positivos/validation/taxi_amarillo_validation_0093.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0093.jpg
taxi_amarillo_validation_0094.jpg,taxi_recorte_validation_0094.jpg,validation,373,1205,837,565,dataset/positivos/validation/taxi_amarillo_validation_0094.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0094.jpg
taxi_amarillo_validation_0095.jpg,taxi_recorte_validation_0095.jpg,validation,842,928,730,560,dataset/positivos/validation/taxi_amarillo_validation_0095.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0095.jpg
taxi_amarillo_validation_0096.jpg,taxi_recorte_validation_0096.jpg,validation,762,1530,693,341,dataset/positivos/validation/taxi_amarillo_validation_0096.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0096.jpg
taxi_amarillo_validation_0097.jpg,taxi_recorte_validation_0097.jpg,validation,720,1541,986,496,dataset/positivos/validation/taxi_amarillo_validation_0097.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0097.jpg
taxi_amarillo_validation_0098.jpg,taxi_recorte_validation_0098.jpg,validation,304,1696,981,586,dataset/positivos/validation/taxi_amarillo_validation_0098.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0098.jpg
taxi_amarillo_validation_0099.jpg,taxi_recorte_validation_0099.jpg,validation,1397,1285,592,485,dataset/positivos/validation/taxi_amarillo_validation_0099.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0099.jpg
taxi_amarillo_validation_0100.jpg,taxi_recorte_validation_0100.jpg,validation,618,1445,1274,682,dataset/positivos/validation/taxi_amarillo_validation_0100.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0100.jpg
taxi_amarillo_validation_0101.jpg,taxi_recorte_validation_0101.jpg,validation,954,752,1248,698,dataset/positivos/validation/taxi_amarillo_validation_0101.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0101.jpg
taxi_amarillo_validation_0102.jpg,taxi_recorte_validation_0102.jpg,validation,640,800,1242,800,dataset/positivos/validation/taxi_amarillo_validation_0102.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0102.jpg
taxi_amarillo_validation_0103.jpg,taxi_recorte_validation_0103.jpg,validation,325,1173,554,378,dataset/positivos/validation/taxi_amarillo_validation_0103.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0103.jpg
taxi_amarillo_validation_0104.jpg,taxi_recorte_validation_0104.jpg,validation,976,1514,1130,597,dataset/positivos/validation/taxi_amarillo_validation_0104.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0104.jpg
taxi_amarillo_validation_0105.jpg,taxi_recorte_validation_0105.jpg,validation,197,1530,1477,794,dataset/positivos/validation/taxi_amarillo_validation_0105.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0105.jpg
taxi_amarillo_validation_0106.jpg,taxi_recorte_validation_0106.jpg,validation,426,1530,485,293,dataset/positivos/validation/taxi_amarillo_validation_0106.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0106.jpg
taxi_amarillo_validation_0107.jpg,taxi_recorte_validation_0107.jpg,validation,325,1029,1472,714,dataset/positivos/validation/taxi_amarillo_validation_0107.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0107.jpg
taxi_amarillo_validation_0108.jpg,taxi_recorte_validation_0108.jpg,validation,960,1456,1024,464,dataset/positivos/validation/taxi_amarillo_validation_0108.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0108.jpg
taxi_amarillo_validation_0109.jpg,taxi_recorte_validation_0109.jpg,validation,437,1301,1808,1317,dataset/positivos/validation/taxi_amarillo_validation_0109.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0109.jpg
taxi_amarillo_validation_0110.jpg,taxi_recorte_validation_0110.jpg,validation,1061,1392,634,560,dataset/positivos/validation/taxi_amarillo_validation_0110.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0110.jpg
taxi_amarillo_validation_0111.jpg,taxi_recorte_validation_0111.jpg,validation,10,1125,2208,906,dataset/positivos/validation/taxi_amarillo_validation_0111.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0111.jpg
taxi_amarillo_validation_0112.jpg,taxi_recorte_validation_0112.jpg,validation,944,1200,592,912,dataset/positivos/validation/taxi_amarillo_validation_0112.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0112.jpg
taxi_amarillo_validation_0113.jpg,taxi_recorte_validation_0113.jpg,validation,832,1365,858,405,dataset/positivos/validation/taxi_amarillo_validation_0113.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0113.jpg
taxi_amarillo_validation_0114.jpg,taxi_recorte_validation_0114.jpg,validation,768,458,549,549,dataset/positivos/validation/taxi_amarillo_validation_0114.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0114.jpg
taxi_amarillo_validation_0115.jpg,taxi_recorte_validation_0115.jpg,validation,1658,1530,362,288,dataset/positivos/validation/taxi_amarillo_validation_0115.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0115.jpg
taxi_amarillo_validation_0116.jpg,taxi_recorte_validation_0116.jpg,validation,800,1530,597,410,dataset/positivos/validation/taxi_amarillo_validation_0116.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0116.jpg
taxi_amarillo_validation_0117.jpg,taxi_recorte_validation_0117.jpg,validation,378,1408,1002,506,dataset/positivos/validation/taxi_amarillo_validation_0117.jpg,dataset/positivos/recortes/validation/taxi_recorte_validation_0117.jpg
